"Company","Street Address","City","State/Province","Postal Code","Country","Phone Number","Latitude","Longitude","Is Active","Last Order Date"
"ACME Innovations","Aleksanterinkatu 21","Helsinki","","00100","Finland","+358 9 555 0200",60.1695,24.9354,FALSE,"2023-02-28"
"Roxxon Energy","Bahnhofstrasse 22","Zurich","","8001","Switzerland","+41 44 555 0101",47.3769,8.5417,TRUE,"2023-07-22"
"Omni Consumer Products","Rue du Rhône 23","Geneva","","1201","Switzerland","+41 22 555 0190",46.2044,6.1432,TRUE,"2023-05-28"
"Virtucon","Steinentorstrasse 24","Basel","","4051","Switzerland","+41 61 555 0180",47.5596,7.5886,FALSE,"2023-01-12"
"Stark Resilient","Kramgasse 25","Bern","","3001","Switzerland","+41 31 555 0170",46.9481,7.4474,TRUE,"2023-03-04"
"Rich Industries","Kärntner Strasse 26","Vienna","","1010","Austria","+43 1 555 0101",48.2082,16.3738,TRUE,"2023-06-11"
"Oscorp Technologies","Getreidegasse 27","Salzburg","","5020","Austria","+43 662 555 0190",47.8095,13.0550,FALSE,"2023-02-17"
"Hammer Advanced","Maria-Theresien-Strasse 28","Innsbruck","","6020","Austria","+43 512 555 0180",47.2692,11.4041,TRUE,"2023-08-24"
"Wayne Research","Landstrasse 29","Linz","","4020","Austria","+43 732 555 0170",48.3069,14.2858,TRUE,"2022-11-30"
"Amalgamated Dynamics","Rue de la Loi 30","Brussels","","1000","Belgium","+32 2 555 0101",50.8503,4.3517,FALSE,"2023-07-29"
"Dharma Initiative","Meir 31","Antwerp","","2000","Belgium","+32 3 555 0190",51.2194,4.4025,TRUE,"2023-05-06"
"Tyrell BioSystems","Veldstraat 32","Ghent","","9000","Belgium","+32 9 555 0180",51.0543,3.7174,TRUE,"2023-04-19"
"Sirius Robotics","Markt 33","Bruges","","8000","Belgium","+32 50 555 0170",51.2093,3.2247,FALSE,"2023-03-10"
"Cyberdyne Electronics","Carrer de Balmes 34","Barcelona","CT","08001","Spain","+34 93 555 0101",41.3851,2.1734,TRUE,"2023-01-16"
"Umbrella Biotech","Calle de Serrano 35","Madrid","MD","28001","Spain","+34 91 555 0190",40.4168,-3.7038,TRUE,"2023-06-08"
"Wonka Foods","Carrer de Colón 36","Valencia","VC","46001","Spain","+34 96 555 0180",39.4699,-0.3763,FALSE,"2022-12-05"
"Nakatomi Electronics","Calle Sierpes 37","Seville","AN","41001","Spain","+34 95 555 0170",37.3891,-5.9845,TRUE,"2023-09-02"
"Weyland Pharmaceuticals","Avenida da Liberdade 38","Lisbon","","1250-096","Portugal","+351 21 555 0101",38.7167,-9.1399,TRUE,"2023-07-19"
"Spacely Sprockets","Torgallmenningen 16","Bergen","","5003","Norway","+47 55 555 0190",60.3913,5.3221,TRUE,"2023-09-07"
"Gringotts Bank","Drottninggatan 17","Stockholm","","111 29","Sweden","+46 8 555 0101",59.3293,18.0686,FALSE,"2022-12-31"
"Hammer Industries","Avenyn 18","Gothenburg","","411 36","Sweden","+46 31 555 0190",57.7089,11.9746,TRUE,"2023-01-25"
"LexCorp","Mannerheimintie 19","Helsinki","","00100","Finland","+358 9 555 0101",60.1695,24.9354,TRUE,"2023-04-22"
"Oscorp","Leppävaarankatu 20","Espoo","","02100","Finland","+358 9 555 0190",60.2055,24.6559,TRUE,"2023-03-18"
"ACME Innovations","Aleksanterinkatu 21","Helsinki","","00100","Finland","+358 9 555 0200",60.1695,24.9354,FALSE,"2023-02-28"
"Roxxon Energy","Bahnhofstrasse 22","Zurich","","8001","Switzerland","+41 44 555 0101",47.3769,8.5417,TRUE,"2023-07-22"
"Omni Consumer Products","Rue du Rhône 23","Geneva","","1201","Switzerland","+41 22 555 0190",46.2044,6.1432,TRUE,"2023-05-28"
"Virtucon","Steinentorstrasse 24","Basel","","4051","Switzerland","+41 61 555 0180",47.5596,7.5886,FALSE,"2023-01-12"
"Stark Resilient","Kramgasse 25","Bern","","3001","Switzerland","+41 31 555 0170",46.9481,7.4474,TRUE,"2023-03-04"
"Rich Industries","Kärntner Strasse 26","Vienna","","1010","Austria","+43 1 555 0101",48.2082,16.3738,TRUE,"2023-06-11"
"Oscorp Technologies","Getreidegasse 27","Salzburg","","5020","Austria","+43 662 555 0190",47.8095,13.0550,FALSE,"2023-02-17"
"Hammer Advanced","Maria-Theresien-Strasse 28","Innsbruck","","6020","Austria","+43 512 555 0180",47.2692,11.4041,TRUE,"2023-08-24"
"Wayne Research","Landstrasse 29","Linz","","4020","Austria","+43 732 555 0170",48.3069,14.2858,TRUE,"2022-11-30"
"Amalgamated Dynamics","Rue de la Loi 30","Brussels","","1000","Belgium","+32 2 555 0101",50.8503,4.3517,FALSE,"2023-07-29"
"Dharma Initiative","Meir 31","Antwerp","","2000","Belgium","+32 3 555 0190",51.2194,4.4025,TRUE,"2023-05-06"
"Tyrell BioSystems","Veldstraat 32","Ghent","","9000","Belgium","+32 9 555 0180",51.0543,3.7174,TRUE,"2023-04-19"
"Sirius Robotics","Markt 33","Bruges","","8000","Belgium","+32 50 555 0170",51.2093,3.2247,FALSE,"2023-03-10"
"Cyberdyne Electronics","Carrer de Balmes 34","Barcelona","CT","08001","Spain","+34 93 555 0101",41.3851,2.1734,TRUE,"2023-01-16"
"Umbrella Biotech","Calle de Serrano 35","Madrid","MD","28001","Spain","+34 91 555 0190",40.4168,-3.7038,TRUE,"2023-06-08"
"Wonka Foods","Carrer de Colón 36","Valencia","VC","46001","Spain","+34 96 555 0180",39.4699,-0.3763,FALSE,"2022-12-05"
"Nakatomi Electronics","Calle Sierpes 37","Seville","AN","41001","Spain","+34 95 555 0170",37.3891,-5.9845,TRUE,"2023-09-02"
"Weyland Pharmaceuticals","Avenida da Liberdade 38","Lisbon","","1250-096","Portugal","+351 21 555 0101",38.7167,-9.1399,TRUE,"2023-07-19"
